RS:1000:rear_sus,FS:1000:front_sus,RB:250:test2,FB:250:test3
551,606
1.28,-10.64,17.18,1.90,-0.90,0.78,744,607,0.0,0.0
-2.93,10.78,6.54,2.26,-0.77,1.17,745,606,0.0,0.0
1.69,17.00,9.49,1.94,-0.86,0.82,745,603,0.0,0.0
6.24,12.39,-12.76,0.99,-1.12,0.37,745,604,0.0,0.0
-1.71,17.66,-8.58,0.73,-1.02,0.29,745,603,0.0,0.0
-1.90,15.33,-17.47,0.95,-0.66,0.34,744,602,0.0,0.0
-7.83,17.11,-12.08,1.22,-0.68,1.02,745,601,0.0,0.0
-4.21,9.71,-9.27,0.85,-0.93,0.89,744,602,0.0,0.0
-5.26,-5.78,-24.75,0.63,-0.87,0.40,745,603,0.0,0.0
-5.52,-16.66,-22.46,0.11,-0.78,0.45,745,605,0.0,0.0
-10.74,-31.19,-34.30,-0.50,-0.55,0.76,744,603,0.0,0.0
-9.86,-28.57,11.37,-1.37,-0.93,0.94,744,601,0.0,0.0
28.67,-50.83,-4.59,-0.32,-1.51,0.36,745,605,0.0,0.0
7.39,-52.60,25.88,-0.54,-1.52,0.20,744,606,0.0,0.0
3.87,-63.01,37.16,2.33,-1.24,0.40,745,604,0.0,0.0
8.53,-31.98,32.81,1.80,-0.80,0.43,745,605,0.0,0.0
-3.92,-27.76,31.92,2.90,0.09,0.71,746,604,0.0,0.0
-4.03,-16.30,0.15,2.45,-0.59,0.81,746,602,0.0,0.0
5.06,-6.60,-21.49,0.99,-0.58,0.48,747,603,0.0,0.0
-0.22,1.42,-20.50,1.32,-0.52,0.36,748,602,0.0,0.0
1.12,-8.15,-15.67,0.68,-0.44,0.65,747,601,0.0,0.0
-2.86,-3.57,-18.00,1.29,-0.45,1.07,748,602,0.0,0.0
3.19,-5.88,-13.49,1.40,-0.60,1.05,748,601,0.0,0.0
5.54,-3.65,-13.64,1.47,-0.82,0.77,749,623,0.0,0.0
6.42,-11.93,-15.79,1.02,-0.51,0.27,749,613,0.0,0.0
-1.34,-11.44,-0.00,0.67,0.24,0.80,749,610,0.0,0.0
-5.02,-29.58,5.98,0.55,0.37,1.44,748,608,0.0,0.0
6.66,-42.38,13.49,1.19,-0.78,0.88,749,608,0.0,0.0
9.85,-24.53,14.51,1.82,-0.99,0.40,749,606,0.0,0.0
11.50,-13.03,8.02,1.50,-0.78,0.55,748,606,0.0,0.0
5.72,-6.31,19.83,1.10,0.05,0.62,749,605,0.0,0.0
-3.68,-0.76,20.59,1.28,0.50,1.08,749,602,0.0,0.0
-10.04,-1.65,13.06,1.56,0.61,1.10,749,625,0.0,0.0
-11.81,2.37,6.59,1.37,0.10,1.13,748,616,0.0,0.0
-0.10,8.91,8.22,1.28,-0.07,0.89,748,613,0.0,0.0
-2.64,11.34,-1.38,0.70,-0.28,1.19,749,609,0.0,0.0
-4.84,10.96,6.75,0.80,0.46,1.25,749,606,0.0,0.0
0.32,-0.37,7.62,0.49,0.39,1.76,748,606,0.0,0.0
4.81,3.88,16.95,0.26,-0.14,1.72,750,605,0.0,0.0
4.85,4.46,10.76,0.58,0.00,1.22,749,605,0.0,0.0
10.88,7.91,11.99,0.63,-0.01,1.23,748,605,0.0,0.0
16.04,8.83,-3.78,0.98,0.33,1.44,749,607,0.0,0.0
4.98,8.37,3.24,0.49,0.72,1.60,748,607,0.0,0.0
2.54,1.62,9.16,-0.18,0.99,1.38,749,607,0.0,0.0
10.23,-16.85,10.32,-0.34,0.06,1.41,748,609,0.0,0.0
9.42,-14.36,12.39,0.02,0.04,1.08,747,608,0.0,0.0
10.64,-8.05,1.60,-0.02,-0.18,1.16,747,607,0.0,0.0
11.79,-35.68,-27.38,-0.78,0.47,1.46,746,605,0.0,0.0
1.67,-75.67,-64.90,-1.32,0.94,1.49,746,601,0.0,0.0
-2.26,-78.48,-25.24,-1.42,1.49,1.44,746,600,0.0,0.0
4.93,-76.77,-23.90,0.13,0.61,1.54,745,596,0.0,0.0
-14.27,-33.81,16.50,2.05,-0.48,1.05,745,596,0.0,0.0
-13.28,-50.82,-14.28,2.59,-0.77,0.49,745,600,0.0,0.0
9.36,25.59,1.81,3.18,-0.03,0.33,745,604,0.0,0.0
-1.65,-9.39,2.83,1.38,1.02,1.34,745,606,0.0,0.0
-23.20,4.13,17.28,1.20,1.63,1.52,744,607,0.0,0.0
-15.56,4.28,21.66,0.90,0.61,1.35,744,603,0.0,0.0
23.42,42.17,-8.85,3.13,-0.67,0.75,742,627,0.0,0.0
0.45,35.49,-18.46,4.84,0.30,1.29,740,616,0.0,0.0
16.99,42.18,-28.72,2.33,1.23,2.00,738,613,0.0,0.0
-9.22,42.64,4.28,2.13,1.15,1.92,734,608,0.0,0.0
-6.70,17.53,-2.94,0.49,0.44,1.06,730,609,0.0,0.0
12.00,15.23,22.01,0.56,-0.06,0.88,727,607,0.0,0.0
15.79,23.20,27.37,0.29,-0.02,1.07,724,607,0.0,0.0
24.45,16.71,45.87,0.11,0.47,1.86,722,605,0.0,0.0
21.55,-6.50,39.16,0.08,1.09,2.35,721,609,0.0,0.0
11.96,-10.62,24.74,-0.15,1.40,2.35,720,610,0.0,0.0
16.00,-11.46,20.66,-0.57,0.94,2.03,720,607,0.0,0.0
18.75,-0.08,26.10,-0.53,1.24,2.43,720,604,0.0,0.0
18.18,4.95,18.86,0.29,1.56,2.71,720,602,0.0,0.0
13.54,12.79,12.10,0.68,2.09,2.97,720,599,0.0,0.0
5.05,41.23,11.01,1.68,2.26,2.84,721,602,0.0,0.0
-3.70,26.71,-10.00,-0.05,2.11,2.73,720,601,0.0,0.0
1.66,37.28,-3.89,-0.81,1.24,2.71,721,604,0.0,0.0
-3.15,20.36,-17.32,-2.02,1.34,2.57,720,610,0.0,0.0
-1.33,0.67,-9.79,-2.19,1.31,2.68,720,610,0.0,0.0
-5.80,-0.14,-10.81,-1.54,1.61,2.73,720,611,0.0,0.0
-5.82,0.34,-19.45,-0.89,1.59,2.40,720,608,0.0,0.0
-6.08,7.10,-8.26,-0.55,1.60,2.12,720,608,0.0,0.0
-5.11,11.03,-6.80,-0.71,1.33,2.44,721,609,0.0,0.0
3.78,11.14,1.48,-1.06,1.14,2.54,720,608,0.0,0.0
8.33,6.96,-4.74,-1.30,1.13,2.45,720,604,0.0,0.0
6.86,2.13,-4.04,-1.45,1.26,2.25,720,601,0.0,0.0
3.28,-6.05,-9.50,-1.38,1.66,2.19,720,600,0.0,0.0
-1.39,-6.87,-4.71,-1.23,1.85,2.28,720,596,0.0,0.0
-0.76,-11.47,-11.64,-0.92,1.93,2.33,720,598,0.0,0.0
-1.84,-8.57,-8.49,-0.60,1.45,2.38,720,598,0.0,0.0
-0.78,-7.68,-17.36,-0.49,1.32,2.33,720,596,0.0,0.0
-1.82,-7.22,-15.70,-0.64,1.75,2.58,720,598,0.0,0.0
4.46,-7.35,-15.92,-0.65,1.88,2.67,720,599,0.0,0.0
3.32,-37.55,-50.79,-0.79,1.94,2.75,719,597,0.0,0.0
-8.34,-48.93,-46.29,-1.40,1.83,2.52,718,596,0.0,0.0
-7.06,-70.55,-66.59,-1.08,2.36,2.38,718,596,0.0,0.0
16.10,-95.13,-51.79,-1.00,0.58,2.57,718,595,0.0,0.0
12.08,-61.85,-9.60,0.33,0.82,1.42,717,595,0.0,0.0
24.36,-54.01,42.12,2.58,-0.82,1.54,717,619,0.0,0.0
7.82,-5.87,10.43,1.74,0.31,0.44,717,607,0.0,0.0
29.93,13.25,9.10,0.52,1.28,0.90,717,609,0.0,0.0
24.53,0.30,23.18,0.30,2.54,1.50,719,610,0.0,0.0
4.08,-13.16,15.45,-0.05,1.60,2.30,722,609,0.0,0.0
-0.59,-25.23,-9.70,1.02,2.45,1.55,722,608,0.0,0.0
4.00,-15.43,-22.06,0.79,1.56,1.99,725,605,0.0,0.0
-21.88,-17.02,-33.96,1.14,2.68,1.81,727,604,0.0,0.0
-6.24,-30.54,-26.36,0.87,1.75,2.01,728,599,0.0,0.0
13.88,-44.53,-13.73,1.05,0.41,1.71,731,596,0.0,0.0
16.62,-25.72,4.01,1.15,0.06,0.79,732,598,0.0,0.0
14.65,-17.07,-12.43,0.89,0.42,1.23,734,600,0.0,0.0
35.18,-21.49,-51.98,1.85,0.75,1.76,734,599,0.0,0.0
20.52,31.16,-0.23,2.85,1.38,1.86,734,601,0.0,0.0
11.17,54.32,4.70,2.53,1.30,1.94,733,599,0.0,0.0
12.26,11.42,-52.13,2.92,0.80,1.39,733,598,0.0,0.0
17.24,2.88,-31.54,1.52,1.13,1.39,732,599,0.0,0.0
-4.36,-18.29,-48.19,1.83,2.09,1.89,731,599,0.0,0.0
12.69,-31.10,-40.56,0.91,1.25,2.39,731,599,0.0,0.0
-12.16,-5.93,-37.56,1.77,1.42,2.11,730,602,0.0,0.0
-8.33,-55.04,-25.55,2.43,1.01,1.58,729,603,0.0,0.0
-21.89,-8.33,3.69,4.12,1.15,2.00,728,607,0.0,0.0
-5.82,1.19,4.66,5.00,1.78,2.06,726,608,0.0,0.0
2.85,26.24,27.69,5.00,2.29,1.49,725,608,0.0,0.0
21.32,20.99,33.43,3.65,1.01,1.97,725,608,0.0,0.0
35.76,-0.57,12.46,2.16,1.80,1.42,725,609,0.0,0.0
3.83,-30.59,41.62,0.17,2.45,1.44,728,607,0.0,0.0
-32.41,-31.03,5.27,-2.02,3.69,1.85,731,603,0.0,0.0
-17.28,-49.29,55.39,0.87,3.22,1.76,738,598,0.0,0.0
-32.24,-38.26,43.17,1.55,2.63,1.06,748,596,0.0,0.0
-26.36,6.82,54.09,4.19,0.83,1.37,767,592,0.0,0.0
-37.86,14.47,-1.92,2.77,1.46,1.35,788,587,0.0,0.0
-22.53,31.90,1.42,3.24,1.27,2.18,803,591,0.0,0.0
4.90,8.42,-23.95,0.68,0.93,1.35,804,591,0.0,0.0
-27.93,6.92,-48.56,0.27,1.40,0.91,805,590,0.0,0.0
-22.95,16.11,16.06,0.60,2.35,0.39,807,590,0.0,0.0
-19.25,10.56,32.20,-0.04,2.17,1.53,808,591,0.0,0.0
15.94,-12.89,41.30,0.03,0.95,1.73,808,592,0.0,0.0
43.27,-19.81,7.89,0.56,0.24,0.86,809,593,0.0,0.0
29.25,-22.79,-2.31,-0.43,1.50,0.88,810,591,0.0,0.0
-2.97,-26.57,-23.75,-1.07,4.39,1.15,811,617,0.0,0.0
-12.23,-39.95,5.92,-0.51,4.64,1.92,814,606,0.0,0.0
-16.91,-54.07,26.38,-0.44,3.28,2.24,825,602,0.0,0.0
7.61,-36.42,27.87,0.64,0.36,0.92,831,601,0.0,0.0
-5.36,-30.50,-0.32,-0.22,2.08,1.25,838,600,0.0,0.0
10.36,-27.67,-1.41,-0.21,3.57,2.20,842,601,0.0,0.0
3.28,-48.20,15.35,-0.30,3.88,2.57,847,600,0.0,0.0
-2.05,-30.92,9.15,1.50,3.66,1.24,849,599,0.0,0.0
-18.13,-34.39,-19.67,1.29,2.12,0.88,851,596,0.0,0.0
1.03,0.04,-54.60,1.15,1.97,0.64,851,597,0.0,0.0
32.62,-21.22,-43.56,0.65,0.88,1.54,852,594,0.0,0.0
18.28,-22.20,-44.87,0.27,2.25,0.85,852,592,0.0,0.0
26.49,-11.70,-6.24,0.53,2.19,1.04,852,588,0.0,0.0
21.84,-27.31,4.13,0.82,2.13,0.65,853,592,0.0,0.0
4.82,-31.17,-0.57,-0.06,2.68,0.71,852,595,0.0,0.0
-13.50,-51.90,-34.28,-0.18,2.97,0.61,852,597,0.0,0.0
-9.08,-64.49,-25.81,0.17,2.52,0.73,852,598,0.0,0.0
10.60,-26.85,23.88,1.71,1.34,1.02,852,598,0.0,0.0
5.93,8.56,-12.40,2.20,0.72,0.37,852,598,0.0,0.0
-0.75,12.98,-18.52,2.38,1.23,0.06,851,604,0.0,0.0
-2.06,27.92,-1.26,1.30,2.76,0.86,851,603,0.0,0.0
-16.75,11.38,-2.10,0.81,2.95,1.21,850,602,0.0,0.0
-8.06,-2.64,21.12,1.03,1.89,0.59,849,600,0.0,0.0
23.04,12.58,3.80,1.23,0.66,-0.09,849,598,0.0,0.0
3.97,10.03,-28.58,0.44,1.48,0.18,848,594,0.0,0.0
-3.75,-20.84,-42.77,0.08,2.68,0.76,848,597,0.0,0.0
-29.09,-43.24,-2.18,0.39,2.64,1.30,847,595,0.0,0.0
5.49,-89.91,-1.31,0.69,1.06,0.58,847,616,0.0,0.0
5.41,-25.94,4.26,1.13,-1.18,-0.23,848,609,0.0,0.0
12.43,45.44,24.38,1.81,1.22,-0.23,846,629,0.0,0.0
41.35,-19.51,13.29,0.78,0.54,1.32,846,617,0.0,0.0
11.82,8.34,9.31,0.14,2.38,0.37,845,615,0.0,0.0
5.18,-14.93,-6.95,0.25,1.44,0.37,844,610,0.0,0.0
-5.23,-20.06,-10.11,0.23,1.06,0.65,842,607,0.0,0.0
-26.74,-5.47,-23.33,1.08,1.49,0.53,842,606,0.0,0.0
-6.18,-11.61,-11.31,0.47,0.99,0.36,841,606,0.0,0.0
-3.27,-10.40,-3.80,0.87,1.15,0.54,840,606,0.0,0.0
20.93,-1.34,20.21,1.08,0.61,0.41,839,604,0.0,0.0
22.23,10.76,-4.01,0.61,0.59,0.40,838,602,0.0,0.0
26.35,3.53,-3.29,0.61,1.50,0.02,836,601,0.0,0.0
-12.77,-19.90,-15.63,-0.53,2.58,1.05,834,603,0.0,0.0
-29.96,-31.89,-7.70,-0.20,2.89,0.85,832,605,0.0,0.0
-21.53,-38.89,4.12,0.11,1.96,0.12,827,603,0.0,0.0
5.19,-33.19,-3.76,1.86,0.35,-0.31,824,604,0.0,0.0
19.60,-22.91,-22.40,1.03,0.67,0.23,821,601,0.0,0.0
9.11,-13.98,-15.08,0.91,1.61,0.15,820,602,0.0,0.0
-2.03,-35.49,-25.04,0.22,1.89,0.30,816,603,0.0,0.0
-0.51,-29.96,17.35,1.00,1.07,0.58,814,605,0.0,0.0
-20.12,-12.71,-10.64,1.85,1.47,0.21,811,628,0.0,0.0
17.24,5.86,-6.55,1.46,0.17,0.30,809,616,0.0,0.0
-7.66,19.01,-10.62,1.00,1.65,-0.05,807,614,0.0,0.0
0.64,14.89,10.85,1.64,2.14,0.86,804,610,0.0,0.0
3.18,-5.22,15.15,1.30,2.09,0.14,800,610,0.0,0.0
-20.63,6.01,10.13,1.25,1.31,-0.47,799,609,0.0,0.0
-9.51,5.94,32.46,0.81,1.49,0.16,798,605,0.0,0.0
-17.60,15.97,28.11,0.87,1.29,-0.19,797,607,0.0,0.0
-0.94,26.12,37.48,0.46,0.74,-0.44,796,605,0.0,0.0
-2.15,22.15,10.02,0.06,0.82,-0.67,795,603,0.0,0.0
7.04,5.77,-16.56,-0.26,1.12,-0.37,795,604,0.0,0.0
9.56,-8.97,-19.55,0.27,1.14,-0.15,792,604,0.0,0.0
-7.34,-24.63,-19.69,-0.49,1.58,-0.32,791,600,0.0,0.0
-18.66,-53.31,-30.31,-0.88,1.07,-0.39,791,602,0.0,0.0
-18.20,-39.18,-25.86,-1.13,0.30,-0.34,788,605,0.0,0.0
5.91,-20.08,19.67,0.66,0.07,-0.57,788,603,0.0,0.0
10.83,-25.33,18.81,1.64,0.30,-0.02,786,603,0.0,0.0
30.24,-6.11,25.08,1.58,0.71,-0.00,785,605,0.0,0.0
7.69,-0.36,-2.50,0.60,1.55,-0.16,784,602,0.0,0.0
2.55,-17.18,2.67,-0.29,2.37,-0.07,784,601,0.0,0.0
-14.85,-42.34,-10.43,-0.72,2.16,0.44,783,598,0.0,0.0
-19.15,-36.80,-15.40,0.43,2.22,0.26,782,601,0.0,0.0
-22.04,-34.72,-18.55,0.83,1.50,0.14,782,601,0.0,0.0
-19.62,-27.20,-27.82,1.74,1.53,-0.42,781,604,0.0,0.0
2.23,12.94,17.93,2.18,0.51,0.22,780,601,0.0,0.0
22.84,28.18,2.51,1.82,0.64,-0.21,778,602,0.0,0.0
9.79,19.59,2.46,0.42,2.06,-0.27,778,601,0.0,0.0
-16.02,6.81,8.28,0.20,2.82,-0.44,777,601,0.0,0.0
-23.80,0.60,39.77,0.25,2.45,-0.61,776,602,0.0,0.0
-24.70,8.81,15.07,0.65,0.83,-1.03,775,603,0.0,0.0
6.85,17.49,22.40,0.91,-0.25,-1.39,775,600,0.0,0.0
8.46,26.69,-3.90,-0.12,0.48,-1.42,775,624,0.0,0.0
-2.47,22.92,-5.47,-0.17,1.54,-0.59,775,615,0.0,0.0
-10.18,-6.98,-4.89,-0.15,1.97,-0.27,774,613,0.0,0.0
-8.19,-23.22,-4.22,0.05,1.03,-0.73,773,609,0.0,0.0
-0.90,-35.30,-22.88,-0.72,-0.06,-1.28,773,609,0.0,0.0
16.92,-73.72,-41.19,-1.73,-0.56,-0.76,772,607,0.0,0.0
27.11,-47.66,-6.28,-2.62,0.19,-0.59,772,608,0.0,0.0
2.79,-62.34,20.70,0.65,1.55,-1.38,771,605,0.0,0.0
-19.22,1.75,42.69,1.31,1.76,-1.12,771,603,0.0,0.0
-23.61,8.95,31.21,3.28,1.20,-0.94,770,602,0.0,0.0
-8.91,35.40,3.29,2.19,1.02,-1.19,769,600,0.0,0.0
-6.77,15.30,-5.02,0.74,1.03,-0.98,769,598,0.0,0.0
5.64,3.61,-17.39,-0.35,1.30,-0.92,769,598,0.0,0.0
-3.67,-14.54,-11.77,0.22,1.38,-0.61,767,597,0.0,0.0
20.50,-2.43,-19.82,1.20,-0.36,-0.85,767,599,0.0,0.0
24.82,-2.68,-28.34,1.16,-0.79,-0.78,766,598,0.0,0.0
16.90,-11.50,-5.32,1.08,-0.39,-0.40,765,598,0.0,0.0
12.33,6.42,-7.13,1.40,0.91,-0.63,764,599,0.0,0.0
-0.89,9.57,6.18,0.64,1.53,-0.57,765,602,0.0,0.0
-14.66,-1.48,23.23,0.17,1.51,-0.71,764,603,0.0,0.0
-20.27,-15.73,19.29,-1.74,0.49,-1.58,763,602,0.0,0.0
-13.94,-34.05,11.65,-2.05,-0.28,-1.41,763,601,0.0,0.0
-13.40,-15.20,12.93,-0.66,-0.28,-0.97,763,600,0.0,0.0
0.24,-17.97,-5.40,1.46,0.47,-0.57,763,599,0.0,0.0
1.49,1.49,15.40,1.50,0.70,-1.05,762,621,0.0,0.0
-10.44,4.16,0.66,0.80,-0.15,-0.93,762,611,0.0,0.0
-5.59,10.98,0.22,0.54,-0.21,-1.20,762,631,0.0,0.0
3.20,-3.49,-23.09,-0.10,-0.60,-0.86,762,617,0.0,0.0
6.49,-13.49,-25.48,-0.07,-0.47,-0.59,762,637,0.0,0.0
4.53,-16.46,-25.45,-0.74,-0.67,-0.42,761,622,0.0,0.0
4.33,-6.71,-18.77,-0.34,-0.83,-0.42,761,618,0.0,0.0
1.32,-34.08,-25.66,-0.86,-0.71,-0.68,760,613,0.0,0.0
-4.71,1.05,-3.75,-1.00,-0.05,-1.00,741,600,0.0,0.0
-19.80,-28.09,-19.79,-2.52,1.69,0.44,740,601,0.0,0.0
-23.63,-39.74,-15.22,-0.41,1.68,0.37,740,601,0.0,0.0
-14.62,-33.19,8.36,0.01,1.42,1.17,738,603,0.0,0.0
5.68,-26.72,23.16,2.13,0.23,1.31,738,606,0.0,0.0
6.27,-15.62,15.42,2.86,-0.55,1.29,738,603,0.0,0.0
25.58,4.22,-18.42,2.47,0.38,1.20,738,604,0.0,0.0
27.04,1.82,-10.55,1.23,1.73,0.75,738,601,0.0,0.0
5.21,-11.49,0.74,-1.23,2.71,0.62,737,601,0.0,0.0
-4.95,-27.68,-31.49,-0.64,2.77,0.28,737,601,0.0,0.0
-4.47,-38.77,-24.90,0.14,1.29,0.62,737,599,0.0,0.0
35.94,-10.04,-13.87,1.05,0.91,1.32,737,603,0.0,0.0
20.20,4.05,-14.35,0.86,2.67,0.69,737,600,0.0,0.0
-1.61,-22.33,-44.97,0.35,3.43,0.80,737,601,0.0,0.0
-14.65,-13.84,-9.90,-0.24,3.83,0.16,738,601,0.0,0.0
-39.31,-18.29,-4.43,0.86,3.14,0.13,738,603,0.0,0.0
-30.67,-6.81,0.97,0.68,1.77,0.25,737,601,0.0,0.0
-0.01,-15.04,3.88,1.51,0.78,0.78,738,600,0.0,0.0
5.28,21.55,6.30,0.85,0.62,0.83,738,600,0.0,0.0
1.66,5.27,0.43,0.96,2.29,0.83,738,601,0.0,0.0
-2.53,11.57,8.82,0.67,3.39,0.87,739,600,0.0,0.0
-26.54,-5.80,2.53,0.07,3.89,0.17,741,600,0.0,0.0
-33.04,-14.08,-9.24,-0.69,3.17,-0.07,741,602,0.0,0.0
-31.45,-29.01,-9.27,-0.50,2.53,0.18,742,600,0.0,0.0
-19.32,-29.97,-1.48,-0.42,1.94,0.27,741,602,0.0,0.0
-11.86,-32.62,-9.55,0.48,2.10,0.36,742,602,0.0,0.0
3.36,-20.10,9.28,0.37,2.00,0.15,742,603,0.0,0.0
-4.73,-31.16,2.01,0.49,2.66,0.23,743,606,0.0,0.0
-3.28,-17.34,25.65,1.01,3.08,0.27,744,604,0.0,0.0
-18.31,-17.72,20.28,0.87,3.58,0.11,744,605,0.0,0.0
-9.88,-1.87,32.90,2.06,3.29,-0.08,745,604,0.0,0.0
-5.52,1.66,11.18,1.91,2.29,-0.31,745,604,0.0,0.0
0.78,14.93,-3.40,0.03,1.92,-0.44,745,603,0.0,0.0
6.59,10.24,0.33,0.44,1.72,-0.63,745,601,0.0,0.0
10.96,-6.22,-14.70,-0.64,1.53,-0.33,747,602,0.0,0.0
9.65,-29.57,-14.01,-0.76,2.07,-0.50,747,603,0.0,0.0
21.11,-45.79,-0.96,-0.82,1.56,-0.20,748,604,0.0,0.0
25.90,-32.85,16.39,0.75,1.27,-0.57,749,602,0.0,0.0
19.05,-8.46,8.26,0.14,0.39,-1.07,750,601,0.0,0.0
24.22,-27.32,5.13,0.55,0.89,-1.48,750,601,0.0,0.0
29.94,-28.59,2.55,-0.01,1.21,-1.04,752,601,0.0,0.0
19.76,-30.72,5.36,0.51,2.01,-0.74,753,604,0.0,0.0
10.92,-34.25,7.01,0.35,1.75,-0.96,753,605,0.0,0.0
13.38,-16.60,18.74,1.10,1.11,-1.04,753,603,0.0,0.0
16.09,-16.84,-13.40,1.69,1.24,-0.93,754,604,0.0,0.0
7.79,-8.99,-21.34,1.49,1.44,-0.74,754,606,0.0,0.0
-8.95,5.52,-15.42,1.22,2.22,-0.43,753,605,0.0,0.0
-3.14,-8.47,-6.94,0.52,1.62,-0.40,754,606,0.0,0.0
-4.48,-2.68,-7.33,1.17,0.93,-0.81,753,604,0.0,0.0
-4.31,13.03,-9.41,1.00,0.79,-1.21,754,604,0.0,0.0
-2.99,18.64,-7.21,1.35,1.20,-0.77,754,602,0.0,0.0
-7.42,11.18,6.99,0.83,1.92,-0.36,754,602,0.0,0.0
-14.05,-1.69,-7.13,0.72,1.92,-0.90,754,600,0.0,0.0
-12.33,-22.15,-8.56,0.81,1.29,-0.88,754,601,0.0,0.0
-3.61,-32.57,-7.39,0.79,0.95,-0.97,754,600,0.0,0.0
-13.08,-22.34,16.53,1.11,0.87,-1.07,754,601,0.0,0.0
-20.19,-26.85,14.27,0.96,1.08,-1.20,753,600,0.0,0.0
-1.19,-43.69,6.93,0.68,0.68,-1.46,754,602,0.0,0.0
-7.26,-27.98,18.16,0.48,0.21,-1.48,753,600,0.0,0.0
-6.58,-30.95,16.50,-0.37,0.65,-1.80,754,601,0.0,0.0
1.29,-44.42,2.22,0.86,-0.19,-1.55,754,596,0.0,0.0
-2.42,-28.37,-3.24,0.98,0.19,-1.33,754,599,0.0,0.0
-1.60,-28.06,3.63,0.64,0.07,-1.18,755,598,0.0,0.0
-7.77,-23.01,-5.35,1.12,-0.04,-1.70,754,599,0.0,0.0
-4.43,-13.78,-3.01,1.37,-0.23,-1.72,754,602,0.0,0.0
1.66,-14.14,-14.02,0.85,-0.17,-1.57,754,601,0.0,0.0
0.18,-13.60,-5.53,1.20,0.05,-1.51,754,600,0.0,0.0
2.94,-13.05,-13.57,0.93,-0.43,-1.41,754,600,0.0,0.0
3.87,-4.94,-1.40,1.58,-0.52,-1.79,754,600,0.0,0.0
11.87,30.28,25.08,1.48,-0.78,-1.80,754,600,0.0,0.0
-6.21,22.06,-3.48,1.81,-0.41,-2.22,754,599,0.0,0.0
-16.30,32.27,-3.94,0.91,0.28,-1.57,753,597,0.0,0.0
-0.28,25.46,13.51,0.46,0.23,-1.50,754,599,0.0,0.0
-1.74,16.69,0.90,0.76,-0.91,-1.61,754,598,0.0,0.0
-1.94,25.83,2.11,0.62,-1.06,-2.09,754,596,0.0,0.0
-4.95,22.02,-14.21,0.60,-1.12,-2.08,754,597,0.0,0.0
-3.43,27.31,-10.60,0.30,-0.79,-1.92,754,622,0.0,0.0
-3.36,17.98,-20.19,-0.15,-1.04,-1.42,754,613,0.0,0.0
9.38,2.64,-20.66,-1.04,-1.42,-1.34,754,611,0.0,0.0
5.29,-28.53,-23.66,-2.40,-1.55,-1.82,754,608,0.0,0.0
0.43,-48.16,-4.49,-3.48,-0.61,-2.09,753,606,0.0,0.0
-13.53,-74.52,25.62,-0.49,0.39,-1.14,754,603,0.0,0.0
-15.10,-64.03,6.79,0.53,0.28,-0.69,753,604,0.0,0.0
11.06,-65.56,7.55,0.89,-0.95,-0.70,754,605,0.0,0.0
6.35,-59.65,-5.06,0.74,-1.27,-1.51,754,603,0.0,0.0
12.01,-57.93,4.38,0.14,-0.23,-1.76,754,599,0.0,0.0
6.36,-59.16,-17.90,1.06,-0.08,-0.78,753,599,0.0,0.0
-4.46,-38.23,4.13,1.31,0.82,-0.86,753,595,0.0,0.0
-13.55,-37.46,-20.85,1.25,-0.08,-0.88,754,596,0.0,0.0
-8.84,6.83,-6.08,1.80,-0.09,-1.48,753,597,0.0,0.0
3.70,21.11,-33.48,3.01,-0.92,-1.07,752,599,0.0,0.0
-8.15,7.29,-39.02,2.47,0.73,-1.43,752,597,0.0,0.0
1.43,34.16,4.96,2.46,-0.38,-1.53,751,597,0.0,0.0
-7.62,34.46,-23.44,2.13,0.13,-2.00,752,603,0.0,0.0
6.92,47.67,12.33,0.77,-0.66,-1.84,751,605,0.0,0.0
-8.00,23.41,4.96,-0.09,-0.12,-1.81,752,604,0.0,0.0
1.03,6.21,21.05,-1.35,-0.34,-1.67,751,604,0.0,0.0
-2.54,-6.54,22.83,-0.59,-0.46,-1.94,752,602,0.0,0.0
-11.51,-5.22,18.52,0.05,-0.18,-1.93,751,601,0.0,0.0
-8.17,17.55,32.49,1.36,-0.58,-1.65,751,601,0.0,0.0
2.36,30.85,17.04,1.32,-1.43,-1.84,752,618,0.0,0.0
3.90,37.44,10.41,-0.30,-1.04,-2.26,751,607,0.0,0.0
0.15,33.15,3.36,-0.24,-1.43,-2.10,751,600,0.0,0.0
1.45,14.06,-19.72,-1.36,-0.97,-2.08,751,601,0.0,0.0
2.63,9.61,-6.25,-2.13,-1.45,-1.43,751,598,0.0,0.0
-3.64,-18.65,-6.25,-2.83,-1.08,-1.49,750,602,0.0,0.0
4.10,-26.41,3.29,-3.51,-1.41,-1.44,751,602,0.0,0.0
8.53,-29.97,6.83,-2.30,-0.70,-1.57,751,603,0.0,0.0
-10.60,-8.96,-0.72,-1.46,-0.05,-1.03,751,602,0.0,0.0
-9.77,-18.83,-5.25,0.43,-0.34,-0.69,750,624,0.0,0.0
3.24,-35.02,-28.69,-1.16,-0.95,-1.28,749,633,0.0,0.0
8.57,-43.31,-12.06,-0.66,-1.04,-1.23,750,620,0.0,0.0
5.45,-29.03,-5.70,0.02,-0.87,-0.98,750,637,0.0,0.0
-4.17,-22.19,3.28,0.14,-0.53,-1.19,749,622,0.0,0.0
-12.63,-20.74,12.35,-0.35,-0.18,-1.18,749,620,0.0,0.0
