RS:1000:rear_sus,FS:1000:front_sus,RB:250:test2,FB:250:test3
554,593
4.44,0.59,12.19,0.33,-0.43,0.45,677,601,0.0,0.0
4.81,2.51,11.77,0.27,-0.35,0.38,678,600,0.0,0.0
3.86,2.36,11.50,0.16,-0.33,0.50,678,600,0.0,0.0
5.46,-2.12,9.98,-0.02,-0.19,0.57,677,602,0.0,0.0
4.47,-1.52,11.19,-0.07,-0.29,0.57,678,600,0.0,0.0
4.17,-3.15,7.82,-0.05,-0.41,0.34,680,602,0.0,0.0
1.26,1.75,6.60,-0.16,-0.37,0.37,684,602,0.0,0.0
3.62,-4.90,1.28,-0.46,-0.21,0.51,687,600,0.0,0.0
0.29,-9.45,-1.57,-0.66,0.08,0.53,691,603,0.0,0.0
1.11,-14.79,0.33,-0.89,0.15,0.62,695,602,0.0,0.0
-5.48,-18.61,4.69,-0.76,-0.06,0.57,698,600,0.0,0.0
-8.71,-18.68,17.50,-0.71,-0.26,0.56,702,599,0.0,0.0
-3.86,-19.23,1.54,-0.60,-0.26,0.45,707,599,0.0,0.0
2.64,-14.01,4.34,-0.58,-0.18,0.71,712,597,0.0,0.0
1.22,-19.00,2.98,-1.13,0.09,0.61,718,620,0.0,0.0
-3.72,-27.23,7.69,-1.13,0.21,0.70,721,609,0.0,0.0
-4.72,-21.14,4.23,-0.73,0.05,0.76,723,605,0.0,0.0
-1.01,-19.76,-2.18,-0.77,-0.14,0.66,726,603,0.0,0.0
1.97,-18.83,-6.12,-0.90,-0.05,0.60,727,602,0.0,0.0
2.11,-20.01,-9.18,-0.94,0.36,0.62,728,601,0.0,0.0
1.79,-21.76,-11.25,-0.78,0.54,0.94,728,597,0.0,0.0
-1.99,-18.54,-12.04,-0.56,0.66,0.88,728,596,0.0,0.0
-2.99,-18.64,-9.49,-0.27,0.39,0.72,729,596,0.0,0.0
-2.47,-11.27,-7.32,-0.01,0.18,0.58,728,598,0.0,0.0
-2.83,-6.14,-18.12,-0.16,0.18,0.62,728,600,0.0,0.0
-4.79,-11.80,-15.90,-0.50,0.68,1.02,729,598,0.0,0.0
-2.05,-11.90,-3.32,-0.42,0.73,0.96,729,598,0.0,0.0
-5.51,-12.22,0.49,-0.13,0.41,0.80,729,600,0.0,0.0
-2.19,-10.48,0.02,0.61,0.21,0.59,729,601,0.0,0.0
-0.06,-0.55,-3.66,0.54,0.22,0.47,728,602,0.0,0.0
2.10,2.91,-2.80,0.32,0.49,0.60,729,598,0.0,0.0
2.56,-1.21,-2.39,-0.40,0.74,0.62,729,600,0.0,0.0
-0.68,-12.74,4.82,-0.47,0.76,0.67,729,601,0.0,0.0
-3.72,-14.89,9.93,-0.30,0.62,0.65,729,601,0.0,0.0
-0.19,-10.07,10.07,-0.04,0.25,0.56,729,601,0.0,0.0
4.68,-2.63,5.08,0.14,0.37,0.37,729,604,0.0,0.0
2.58,1.33,-0.27,0.26,0.84,0.62,729,603,0.0,0.0
-0.80,3.50,-7.13,0.13,1.18,0.79,728,603,0.0,0.0
-4.97,-2.84,-6.01,-0.11,1.24,0.71,728,601,0.0,0.0
-14.47,-3.96,-11.66,-0.36,1.36,0.33,728,602,0.0,0.0
-12.37,-2.64,-9.05,-0.34,0.94,0.33,727,600,0.0,0.0
-10.43,-3.82,-12.20,-0.09,0.58,0.57,727,599,0.0,0.0
1.94,-2.35,-9.80,0.09,0.25,0.80,726,599,0.0,0.0
11.33,-2.56,-10.46,0.33,0.19,0.59,725,600,0.0,0.0
13.03,-0.49,-7.81,0.40,0.62,0.37,722,600,0.0,0.0
0.86,-1.67,-7.88,0.35,1.50,0.58,721,602,0.0,0.0
-3.05,-7.51,-5.05,0.19,1.51,0.54,718,624,0.0,0.0
-2.58,-18.71,-11.06,0.12,1.07,0.43,717,614,0.0,0.0
1.40,-19.18,-5.34,0.41,0.69,0.24,715,612,0.0,0.0
5.18,-18.98,-7.16,0.58,0.56,0.36,714,609,0.0,0.0
10.34,-14.96,1.71,0.97,0.81,0.48,713,631,0.0,0.0
8.42,-12.96,9.84,0.95,1.17,0.53,712,619,0.0,0.0
3.32,-8.77,22.65,1.14,1.38,0.35,711,614,0.0,0.0
-4.36,-5.59,25.30,0.52,1.33,0.23,711,613,0.0,0.0
-5.15,-11.09,11.30,0.27,1.29,0.25,711,611,0.0,0.0
3.34,-8.40,8.32,0.19,0.95,0.45,711,610,0.0,0.0
11.79,-5.74,12.24,0.52,0.65,0.56,711,607,0.0,0.0
10.63,0.52,6.50,0.32,0.88,0.50,713,605,0.0,0.0
7.13,1.40,6.31,0.43,1.22,0.47,716,607,0.0,0.0
3.39,3.72,0.76,-0.16,1.48,0.58,719,605,0.0,0.0
-2.40,0.00,2.88,-0.37,1.38,0.65,721,604,0.0,0.0
-1.00,-4.37,-4.17,-0.70,1.16,0.60,721,602,0.0,0.0
3.24,-9.66,-11.13,-0.42,0.80,0.46,722,602,0.0,0.0
6.36,-3.06,-3.87,-0.38,0.82,0.32,722,602,0.0,0.0
7.78,0.56,-0.79,0.29,0.91,0.41,723,602,0.0,0.0
10.90,14.46,11.12,0.34,1.05,0.44,724,602,0.0,0.0
7.51,17.27,10.34,-0.24,1.23,0.33,724,601,0.0,0.0
-0.67,14.40,12.72,-0.78,1.47,0.30,726,623,0.0,0.0
-3.46,6.16,8.55,-0.91,1.50,0.42,728,614,0.0,0.0
-1.23,-0.88,5.07,-0.90,1.44,0.44,730,609,0.0,0.0
-0.21,-14.70,-12.98,-1.14,1.16,0.40,733,605,0.0,0.0
4.57,-27.87,-15.27,-1.03,1.07,0.40,738,605,0.0,0.0
-0.03,-32.95,-15.19,-0.98,0.97,0.55,743,603,0.0,0.0
-3.19,-32.90,-11.11,-0.70,1.42,0.50,747,603,0.0,0.0
2.28,-32.76,6.78,-0.53,1.00,0.75,749,603,0.0,0.0
0.76,-26.41,0.55,-0.36,1.38,0.59,753,599,0.0,0.0
4.98,-26.16,6.53,-0.48,1.42,0.64,754,600,0.0,0.0
4.69,-28.08,1.99,-0.45,1.57,0.78,756,599,0.0,0.0
4.59,-25.88,12.64,-0.03,1.74,0.75,756,597,0.0,0.0
4.40,-22.86,-1.79,0.33,1.55,0.47,759,596,0.0,0.0
2.33,-12.41,-0.18,0.88,1.56,0.44,759,597,0.0,0.0
0.46,-10.98,-20.70,0.62,1.40,0.60,760,598,0.0,0.0
-4.60,-8.53,-22.29,0.51,1.65,0.64,761,599,0.0,0.0
-0.59,-14.36,-16.44,0.14,1.33,0.74,760,602,0.0,0.0
-3.97,-9.40,1.42,0.26,1.14,0.57,761,600,0.0,0.0
-2.35,-18.95,-2.72,0.19,1.14,0.50,764,597,0.0,0.0
7.55,-20.17,4.99,0.38,1.26,0.58,764,599,0.0,0.0
5.76,-23.34,3.69,0.35,1.43,0.27,765,597,0.0,0.0
6.96,-24.94,6.96,0.70,1.23,0.14,766,598,0.0,0.0
7.31,-22.02,6.63,0.84,1.31,0.03,768,599,0.0,0.0
6.10,-18.33,8.40,1.10,1.34,0.04,769,599,0.0,0.0
5.74,-22.20,-5.30,0.56,1.40,0.03,773,598,0.0,0.0
0.88,-26.40,5.11,0.60,1.21,0.05,775,620,0.0,0.0
0.47,-23.96,3.26,0.55,1.19,-0.10,777,609,0.0,0.0
2.94,-22.65,2.43,0.90,0.65,-0.18,779,605,0.0,0.0
6.95,-34.36,-19.63,0.42,0.86,-0.36,781,601,0.0,0.0
-6.43,-31.47,-7.42,0.94,1.22,0.06,783,600,0.0,0.0
-5.54,-33.46,-7.81,0.93,1.08,0.29,785,600,0.0,0.0
-9.44,-26.10,-2.04,1.09,0.73,-0.03,786,598,0.0,0.0
-6.64,-30.67,-17.98,0.80,0.60,-0.29,787,599,0.0,0.0
-4.96,-33.66,-20.40,1.04,0.90,-0.17,788,596,0.0,0.0
-8.30,-39.10,-19.75,0.89,1.27,0.10,788,595,0.0,0.0
-5.09,-38.23,-20.46,1.52,1.18,0.12,789,596,0.0,0.0
-3.53,-33.34,-28.65,1.69,0.87,-0.36,789,596,0.0,0.0
-3.87,-8.66,-12.41,2.16,0.59,-0.41,789,600,0.0,0.0
-18.79,4.91,1.86,3.65,0.94,-0.17,789,599,0.0,0.0
4.91,13.90,-3.89,2.71,1.32,0.04,789,598,0.0,0.0
1.26,-19.89,-19.90,1.02,1.47,-0.55,789,596,0.0,0.0
-0.61,-32.83,-14.15,1.73,0.87,-0.56,788,598,0.0,0.0
6.83,-40.44,-22.20,2.12,0.66,-0.57,789,600,0.0,0.0
-11.69,-12.81,-11.94,2.67,0.62,-0.34,789,600,0.0,0.0
2.64,-10.68,14.53,2.35,0.91,-0.49,789,599,0.0,0.0
-8.01,-12.37,9.61,2.17,0.69,-0.88,789,599,0.0,0.0
-11.11,-1.44,24.68,2.03,0.83,-0.89,789,599,0.0,0.0
0.78,-6.92,26.44,2.03,0.70,-0.78,789,599,0.0,0.0
5.12,3.53,23.85,1.92,0.49,-0.87,789,600,0.0,0.0
-10.37,2.73,15.18,1.10,0.82,-0.88,788,600,0.0,0.0
-7.60,-7.97,12.92,1.05,1.08,-0.50,788,599,0.0,0.0
5.68,-9.44,5.47,1.21,0.14,-0.72,789,600,0.0,0.0
6.26,4.82,-0.35,1.28,-0.35,-1.21,789,602,0.0,0.0
16.14,9.79,-5.28,1.27,-0.27,-1.31,788,600,0.0,0.0
13.75,12.03,-9.41,1.01,0.16,-0.84,789,599,0.0,0.0
5.58,10.23,-9.19,0.96,0.62,-0.63,789,601,0.0,0.0
-7.27,6.65,0.56,0.79,0.81,-0.58,788,602,0.0,0.0
-8.54,3.39,6.91,0.74,0.29,-0.87,789,602,0.0,0.0
-5.77,8.56,3.53,0.63,-0.19,-1.03,788,598,0.0,0.0
-15.00,-8.72,2.89,0.12,0.94,-0.77,787,600,0.0,0.0
-16.13,-11.84,-1.08,0.42,0.30,-1.07,786,599,0.0,0.0
-11.76,-7.59,-5.90,0.62,-0.07,-1.15,785,599,0.0,0.0
-2.11,3.70,-2.85,0.99,-0.13,-1.11,785,600,0.0,0.0
1.75,7.06,0.37,0.54,0.20,-0.90,784,600,0.0,0.0
2.12,4.92,5.93,0.37,0.47,-0.96,783,601,0.0,0.0
-0.56,0.38,8.39,-0.09,0.38,-1.01,782,601,0.0,0.0
2.02,-3.02,10.10,-0.17,0.04,-1.14,781,623,0.0,0.0
6.61,-6.95,6.84,-0.30,-0.07,-1.31,780,615,0.0,0.0
2.33,-6.55,6.33,-0.04,0.24,-1.22,779,612,0.0,0.0
1.25,-3.66,10.70,0.38,0.32,-0.82,777,608,0.0,0.0
5.01,-3.35,12.05,0.20,-0.06,-1.08,777,630,0.0,0.0
4.48,7.17,13.41,0.10,-0.27,-1.36,776,616,0.0,0.0
1.48,9.96,13.22,-0.24,-0.14,-1.25,775,613,0.0,0.0
-0.16,7.15,9.85,-0.38,0.20,-0.92,775,609,0.0,0.0
-3.26,4.78,12.32,-0.70,0.23,-0.74,774,606,0.0,0.0
-5.32,0.42,12.26,-0.84,-0.01,-0.99,773,604,0.0,0.0
-1.79,-0.21,8.96,-1.03,-0.50,-1.29,773,603,0.0,0.0
-2.16,-0.87,1.37,-0.72,-0.55,-1.29,772,604,0.0,0.0
-1.22,3.34,-1.25,-0.59,-0.24,-1.07,771,604,0.0,0.0
-2.33,5.99,-0.01,-0.59,-0.15,-0.91,769,602,0.0,0.0
0.30,-5.33,-20.79,-0.59,-0.44,-1.16,768,603,0.0,0.0
3.43,-5.65,-19.83,-0.99,-0.91,-1.24,766,605,0.0,0.0
5.68,-9.98,-22.11,-1.24,-1.00,-1.06,764,605,0.0,0.0
7.13,-21.72,-11.10,-1.92,-0.67,-1.09,763,602,0.0,0.0
3.85,-37.31,-7.94,-2.34,-0.30,-1.04,762,600,0.0,0.0
4.80,-55.30,23.22,-1.16,-0.00,-1.12,759,600,0.0,0.0
-11.15,-40.53,28.61,0.13,0.13,-1.16,759,623,0.0,0.0
-11.85,-23.69,38.29,1.21,-0.47,-0.83,758,613,0.0,0.0
4.15,-7.85,15.84,1.51,-0.91,-1.03,758,610,0.0,0.0
7.73,-0.41,-4.23,-0.31,-0.69,-0.88,758,607,0.0,0.0
11.25,-3.50,-4.77,-0.79,-0.08,-0.85,758,605,0.0,0.0
2.21,-26.77,-17.05,-1.37,0.25,-0.74,758,604,0.0,0.0
-9.40,-21.09,-6.57,-0.77,-0.13,-0.43,758,604,0.0,0.0
-4.77,-20.86,-2.86,-0.77,-1.04,-0.58,759,603,0.0,0.0
6.23,-15.16,3.31,-0.58,-1.69,-0.82,758,602,0.0,0.0
14.63,-11.19,2.02,-0.56,-1.61,-0.98,758,602,0.0,0.0
9.09,-5.15,-1.27,-0.60,-0.66,-0.71,759,600,0.0,0.0
3.63,-13.73,-0.96,-0.84,-0.19,-0.47,760,600,0.0,0.0
-1.11,-18.53,1.83,-1.43,-0.42,-0.66,761,598,0.0,0.0
-1.38,-23.18,-0.18,-1.49,-1.32,-1.37,761,599,0.0,0.0
5.47,-30.70,-6.51,-0.64,-1.68,-0.92,762,598,0.0,0.0
0.63,-18.65,-8.95,0.09,-0.64,-0.70,762,597,0.0,0.0
-2.55,-6.85,-2.79,-0.04,-0.61,-0.68,762,599,0.0,0.0
-5.31,-10.18,-8.68,-0.17,-0.89,-0.91,762,600,0.0,0.0
-3.24,0.43,4.12,-0.18,-1.48,-1.28,762,598,0.0,0.0
2.56,6.05,7.83,-0.13,-1.94,-1.21,762,600,0.0,0.0
4.37,12.39,10.05,-0.29,-1.90,-0.98,763,599,0.0,0.0
6.77,12.10,2.40,-0.32,-1.44,-0.64,763,600,0.0,0.0
1.82,3.94,1.63,-0.90,-0.78,-0.41,763,598,0.0,0.0
-0.48,-2.47,-3.08,-0.55,-1.21,-0.30,762,600,0.0,0.0
-4.46,3.37,-7.55,-0.10,-1.20,-0.31,763,600,0.0,0.0
-9.26,13.30,-7.85,0.14,-0.88,-0.43,762,599,0.0,0.0
-5.35,18.88,-14.05,0.49,-1.02,-0.11,762,601,0.0,0.0
-7.41,24.69,-13.86,0.57,-1.03,0.01,761,602,0.0,0.0
-3.68,22.25,-14.81,0.58,-1.33,-0.05,760,601,0.0,0.0
-1.97,25.49,-8.70,-0.02,-1.63,-0.46,760,603,0.0,0.0
5.96,18.23,-1.96,-0.54,-2.19,-0.49,759,601,0.0,0.0
-0.31,4.14,-4.70,-1.65,-1.84,-0.76,758,602,0.0,0.0
0.32,-35.50,8.14,-3.60,-1.04,-0.97,758,600,0.0,0.0
-6.51,-70.76,15.56,-2.99,-1.17,-0.80,758,601,0.0,0.0
-2.36,-94.08,2.67,-2.36,-1.50,-1.00,758,603,0.0,0.0
7.55,-89.61,1.99,-0.00,-2.34,-0.90,758,599,0.0,0.0
3.04,-69.06,-1.07,1.64,-2.05,-1.44,758,597,0.0,0.0
2.43,-34.11,6.95,2.08,-1.86,-1.44,759,598,0.0,0.0
-6.86,-17.96,4.59,2.24,-1.50,-1.43,759,599,0.0,0.0
-7.80,6.76,10.94,1.27,-1.17,-1.07,758,598,0.0,0.0
-6.91,5.98,-0.28,0.62,-1.56,-0.96,758,597,0.0,0.0
-4.94,2.57,-8.43,-0.16,-1.77,-0.98,758,598,0.0,0.0
-0.87,2.10,-15.99,-0.02,-1.81,-1.09,759,599,0.0,0.0
1.39,12.70,-3.76,0.52,-1.86,-0.96,758,602,0.0,0.0
-3.56,8.00,-11.76,0.99,-1.57,-0.62,759,600,0.0,0.0
-1.55,18.20,-5.88,1.18,-1.29,-0.71,758,599,0.0,0.0
-4.92,14.20,-16.29,0.38,-1.12,-0.72,757,598,0.0,0.0
-2.29,15.61,-2.96,0.38,-1.26,-0.98,759,597,0.0,0.0
-4.79,15.80,-0.89,-0.42,-1.51,-0.81,758,599,0.0,0.0
0.07,8.65,5.68,-0.71,-1.76,-0.68,757,600,0.0,0.0
5.13,-0.07,4.79,-1.38,-2.19,-0.29,757,601,0.0,0.0
12.65,-22.86,-5.92,-1.75,-1.99,-0.43,757,602,0.0,0.0
9.53,-39.13,-19.55,-1.62,-1.12,-0.80,758,600,0.0,0.0
12.93,-42.53,-8.04,-0.57,-0.86,-0.64,758,601,0.0,0.0
7.24,-42.14,9.18,0.22,-0.94,-0.70,757,600,0.0,0.0
-4.61,-12.99,7.91,1.13,-1.02,-0.43,757,599,0.0,0.0
1.91,-9.67,11.95,0.89,-1.12,-0.46,757,600,0.0,0.0
-0.19,1.35,13.79,0.74,-1.09,-0.25,758,601,0.0,0.0
-1.83,5.37,3.51,-0.10,-0.60,-0.35,758,600,0.0,0.0
-3.25,-0.77,-6.47,-0.27,-0.20,-0.02,758,601,0.0,0.0
-7.88,-4.57,-9.40,-0.40,0.05,0.04,758,601,0.0,0.0
-9.15,0.35,0.95,0.07,-0.18,0.22,758,602,0.0,0.0
-3.58,8.02,-3.09,0.74,-0.95,-0.10,758,600,0.0,0.0
2.83,17.14,-1.24,0.69,-1.19,0.04,758,601,0.0,0.0
5.31,18.50,-2.49,0.66,-0.77,0.25,758,602,0.0,0.0
6.79,16.44,9.64,-0.63,-0.27,0.37,758,599,0.0,0.0
2.55,10.48,12.77,-0.62,0.16,0.35,758,598,0.0,0.0
4.29,6.05,19.84,-1.27,0.05,0.38,758,602,0.0,0.0
1.11,0.52,17.89,-1.35,-0.28,0.31,758,602,0.0,0.0
5.66,-7.52,8.47,-1.11,-0.57,0.24,757,600,0.0,0.0
7.68,-9.04,-4.91,-1.30,-0.40,0.38,758,600,0.0,0.0
6.79,-15.41,-21.08,-1.37,-0.04,0.42,758,602,0.0,0.0
0.14,-57.52,-48.40,-2.40,0.61,0.53,758,604,0.0,0.0
-6.27,-58.63,-24.54,-2.14,0.07,0.49,758,603,0.0,0.0
-9.94,-65.08,-21.26,-0.96,0.06,-0.07,758,599,0.0,0.0
-7.63,-70.59,-4.31,0.04,-0.91,-0.03,758,600,0.0,0.0
-5.83,-34.09,1.28,1.60,-0.86,0.16,759,602,0.0,0.0
-13.13,-8.54,3.46,2.09,-0.82,0.02,759,601,0.0,0.0
-2.61,19.56,-8.36,1.61,-0.60,0.06,759,603,0.0,0.0
6.10,-2.15,-15.83,0.89,-0.15,-0.22,758,602,0.0,0.0
-0.59,-5.80,-26.58,-0.71,0.20,-0.36,757,601,0.0,0.0
-5.25,-14.08,-17.75,-0.49,0.10,-0.42,756,602,0.0,0.0
-10.20,-9.79,-19.03,1.03,-0.56,-0.51,754,601,0.0,0.0
-8.33,-5.23,-21.02,1.54,-0.93,-0.55,752,599,0.0,0.0
1.09,9.80,-3.00,1.76,-1.21,-0.62,749,599,0.0,0.0
-1.71,14.33,9.64,1.69,-1.26,-0.42,747,600,0.0,0.0
15.06,11.83,21.34,1.00,-1.35,0.06,746,601,0.0,0.0
15.92,-0.08,19.81,-0.56,-1.08,0.23,746,601,0.0,0.0
14.64,-28.47,10.52,-2.48,-0.46,0.07,746,602,0.0,0.0
7.86,-55.05,14.33,-1.81,-0.02,-0.28,746,601,0.0,0.0
6.02,-61.64,9.24,-1.31,0.09,-0.17,746,602,0.0,0.0
4.58,-61.82,3.34,1.67,0.09,-0.06,746,600,0.0,0.0
-8.86,-14.51,-18.31,3.99,-0.33,0.18,747,600,0.0,0.0
0.24,32.51,-16.26,3.71,-0.67,0.22,747,602,0.0,0.0
-6.42,20.97,1.18,1.74,-0.69,0.01,746,599,0.0,0.0
-1.78,47.09,19.22,0.77,-0.50,-0.04,747,600,0.0,0.0
-1.85,37.05,3.48,-1.30,-0.51,0.24,746,599,0.0,0.0
9.76,12.67,17.53,-1.15,-0.38,0.51,747,602,0.0,0.0
5.44,-10.94,-3.52,-2.07,-0.21,0.30,747,600,0.0,0.0
7.99,-24.96,-13.51,-1.63,-0.34,0.15,747,603,0.0,0.0
9.42,-42.77,-31.33,-1.38,-0.45,0.09,746,606,0.0,0.0
5.01,-43.69,-19.41,-0.58,-0.55,-0.03,746,606,0.0,0.0
1.77,-36.30,-26.28,0.93,-0.34,-0.16,746,604,0.0,0.0
4.81,-22.86,-14.93,1.53,-0.46,-0.19,747,603,0.0,0.0
-8.51,-0.76,1.62,1.45,-0.63,-0.23,747,601,0.0,0.0
-0.12,8.33,13.34,1.11,-0.76,-0.23,746,600,0.0,0.0
-0.80,12.57,22.63,1.05,-0.87,-0.19,746,598,0.0,0.0
3.96,5.65,20.66,0.25,-0.42,-0.35,746,600,0.0,0.0
2.09,-1.11,21.00,0.06,-0.21,-0.33,746,621,0.0,0.0
-2.32,-12.20,9.73,-0.23,0.07,-0.16,746,609,0.0,0.0
-1.66,-6.90,15.07,0.24,-0.32,0.25,746,606,0.0,0.0
5.51,-12.40,-7.01,0.36,-0.92,0.23,747,606,0.0,0.0
6.63,-10.42,-18.06,0.11,-0.75,0.27,746,607,0.0,0.0
7.24,-12.38,-19.74,0.13,-0.05,0.34,746,606,0.0,0.0
0.68,-9.78,-9.10,-0.20,0.24,0.61,746,603,0.0,0.0
-0.99,-20.31,-8.68,-0.03,0.47,0.73,746,602,0.0,0.0
-0.98,-12.08,5.70,0.26,-0.07,0.43,746,603,0.0,0.0
-1.89,-11.63,-0.96,0.38,-0.31,0.08,746,603,0.0,0.0
3.21,-6.30,-0.38,0.62,-0.47,0.13,746,604,0.0,0.0
5.48,-2.84,-5.08,0.43,-0.01,0.42,747,602,0.0,0.0
3.89,-6.03,-11.57,0.55,0.37,0.65,746,603,0.0,0.0
-0.23,-7.84,-10.76,0.54,0.23,0.30,746,602,0.0,0.0
-1.43,-6.53,-13.98,0.87,0.02,-0.04,746,625,0.0,0.0
1.12,-1.82,-17.41,1.03,-0.12,-0.02,746,613,0.0,0.0
-0.20,3.04,-18.04,1.14,0.22,0.08,745,611,0.0,0.0
-1.98,0.10,-15.37,0.86,0.47,0.23,743,611,0.0,0.0
-6.87,-3.63,-10.08,0.74,0.54,0.11,738,609,0.0,0.0
-7.67,-11.15,-5.79,0.64,0.26,-0.08,733,609,0.0,0.0
-0.53,-8.17,10.17,1.11,-0.10,-0.26,727,610,0.0,0.0
2.73,-1.61,25.21,1.27,-0.40,-0.18,724,607,0.0,0.0
11.29,1.67,38.59,0.89,-0.35,-0.04,723,608,0.0,0.0
4.51,-21.67,13.54,-0.68,0.82,0.14,723,605,0.0,0.0
-4.99,-33.78,13.45,-0.56,0.96,0.42,724,606,0.0,0.0
-3.39,-29.77,15.36,-0.23,0.46,0.35,723,607,0.0,0.0
1.58,-22.81,9.02,0.16,-0.35,0.32,724,608,0.0,0.0
8.19,-14.79,3.93,0.61,-0.53,0.29,724,605,0.0,0.0
8.63,0.50,-5.35,0.75,-0.27,0.56,724,604,0.0,0.0
11.05,-3.15,-18.47,0.41,0.52,0.72,724,605,0.0,0.0
3.17,-4.74,-9.18,-0.32,0.82,0.54,724,605,0.0,0.0
-5.36,-6.45,-7.50,-0.60,0.81,0.25,725,605,0.0,0.0
-6.78,0.82,12.02,-0.06,0.08,0.10,724,626,0.0,0.0
-8.66,5.23,-0.95,0.24,-0.26,0.02,725,615,0.0,0.0
2.75,9.33,-12.62,0.65,-0.10,0.21,724,611,0.0,0.0
-2.19,9.73,-12.08,-0.12,0.37,0.24,725,608,0.0,0.0
-1.58,-3.98,-6.02,-0.43,0.31,0.20,724,608,0.0,0.0
-2.30,-18.54,-7.33,-0.24,-0.04,0.07,724,608,0.0,0.0
3.47,-13.79,-7.38,0.18,-0.31,-0.18,725,608,0.0,0.0
4.47,-10.32,-4.28,0.25,-0.54,-0.25,724,606,0.0,0.0
10.13,-15.44,-0.14,-0.12,-0.20,-0.16,724,606,0.0,0.0
7.33,-15.91,6.19,-0.31,-0.11,0.20,724,604,0.0,0.0
7.43,-18.38,8.49,-0.19,-0.00,0.17,724,605,0.0,0.0
3.24,-6.04,13.08,0.11,-0.29,-0.07,725,603,0.0,0.0
7.44,-0.51,9.12,0.18,-0.36,0.20,724,602,0.0,0.0
6.97,-1.73,0.66,-0.06,-0.11,0.30,725,604,0.0,0.0
3.68,10.39,11.06,-0.03,-0.04,0.34,725,626,0.0,0.0
-1.32,7.42,7.70,0.32,-0.03,0.31,726,615,0.0,0.0
0.79,20.64,18.05,0.19,-0.18,0.21,726,610,0.0,0.0
0.17,15.17,4.00,-0.07,-0.24,0.26,728,607,0.0,0.0
4.99,10.43,9.72,-0.67,-0.20,0.30,729,606,0.0,0.0
1.43,-5.38,5.04,-1.04,-0.01,0.36,733,605,0.0,0.0
-2.57,-7.88,13.60,-1.14,0.07,0.37,737,626,0.0,0.0
-4.57,-17.30,5.75,-1.04,-0.16,0.39,743,612,0.0,0.0
0.48,-30.86,-15.38,-1.23,-0.48,0.06,744,610,0.0,0.0
0.41,-29.08,-13.16,-1.31,-0.67,0.22,745,607,0.0,0.0
1.13,-38.39,-26.47,-1.25,-0.33,0.27,745,605,0.0,0.0
-4.20,-28.01,-14.88,-0.37,-0.42,0.30,745,601,0.0,0.0
2.07,-4.10,-2.50,0.15,-0.54,0.25,745,599,0.0,0.0
3.77,-11.86,-10.65,0.08,-0.58,0.09,746,600,0.0,0.0
4.65,1.32,7.71,0.29,-0.72,0.06,746,600,0.0,0.0
3.85,-6.83,2.97,-0.24,-0.24,0.03,746,599,0.0,0.0
3.45,-2.01,19.03,0.03,-0.36,0.07,746,601,0.0,0.0
-2.18,-5.42,10.72,-0.39,0.02,0.02,746,601,0.0,0.0
-0.45,-4.29,10.42,-0.31,-0.37,-0.03,746,603,0.0,0.0
-0.45,-6.35,-10.14,-0.21,-0.48,-0.16,746,623,0.0,0.0
2.95,-9.94,-8.60,-0.55,-0.48,-0.04,746,615,0.0,0.0
-2.20,-18.82,-13.08,-0.60,-0.30,0.33,746,613,0.0,0.0
0.91,-25.88,-15.40,-0.44,-0.21,0.28,745,609,0.0,0.0
-5.77,-26.14,-10.48,-0.28,-0.18,0.22,746,606,0.0,0.0
-10.68,-26.39,-11.44,-0.15,-0.28,0.16,746,607,0.0,0.0
-1.81,-20.38,-3.85,0.07,-0.44,0.20,746,606,0.0,0.0
-2.49,-19.70,-4.43,0.16,-0.35,0.34,746,606,0.0,0.0
-0.14,-16.92,1.16,0.13,-0.17,0.27,746,603,0.0,0.0
4.01,-15.30,1.00,-0.05,-0.21,0.27,746,602,0.0,0.0
1.29,-21.24,0.67,-0.10,-0.10,0.14,746,603,0.0,0.0
2.16,-25.41,-5.34,-0.24,0.02,0.25,747,603,0.0,0.0
1.16,-25.81,-9.89,0.06,-0.06,0.25,746,603,0.0,0.0
2.32,-27.05,-16.77,0.03,-0.11,0.23,747,605,0.0,0.0
-0.82,-29.07,-17.45,0.11,-0.19,0.25,747,605,0.0,0.0
2.09,-29.14,-13.98,0.13,-0.24,0.19,746,603,0.0,0.0
0.69,-27.18,-15.71,0.44,-0.24,0.17,746,602,0.0,0.0
4.41,-21.55,-12.57,0.69,-0.28,0.25,746,600,0.0,0.0
3.02,-13.95,-7.21,0.46,-0.04,0.18,745,601,0.0,0.0
7.29,-16.42,2.69,0.61,-0.04,0.23,746,600,0.0,0.0
2.18,-14.62,-5.85,0.37,0.15,0.32,746,599,0.0,0.0
0.11,-9.75,11.03,0.78,0.17,0.38,746,600,0.0,0.0
3.15,-8.26,-1.62,0.60,0.02,0.41,745,602,0.0,0.0
3.65,-14.43,-22.18,0.75,0.08,0.01,746,603,0.0,0.0
5.77,-19.30,-30.72,0.20,0.39,0.19,746,603,0.0,0.0
8.93,-36.39,-31.44,0.05,0.22,0.26,746,604,0.0,0.0
-3.70,-29.48,-6.94,1.08,0.55,0.41,746,603,0.0,0.0
-0.20,-35.25,-3.40,1.04,-0.05,0.02,745,601,0.0,0.0
11.33,-18.93,10.31,1.13,-0.35,-0.17,746,601,0.0,0.0
19.99,-2.33,20.23,0.95,0.15,0.09,746,600,0.0,0.0
